ID,subscribed
4734,0.112667806597
5428,0.0452842825473
1284,0.0427128307757
6424,0.0549405949807
7736,0.0507821341871
1599,0.335763825284
5647,0.0663011843073
8046,0.0611015342101
4759,0.042155026441
5551,0.0442734488625
1857,0.0478189418161
7765,0.0458355713161
5273,0.0496911177499
997,0.0452144358414
5777,0.044092815638
7756,0.844579381438
1620,0.0567248640753
7855,0.0443881734227
5451,0.0501470557954
6569,0.0526595644937
2230,0.0460586909785
4373,0.0541501584463
6959,0.0589590647434
4219,0.0538633369602
2270,0.0534171154868
2494,0.0484336468449
6859,0.0506181362588
4023,0.0455031298031
4636,0.0794450695239
408,0.0562625713598
7537,0.0422380051296
471,0.050939111089
7388,0.0437880562194
3937,0.0465213337478
951,0.0461285129357
4149,0.0565636807828
1539,0.049022167244
4819,0.0452545217339
7227,0.0413139972293
2970,0.0692630490405
6607,0.273189267374
1753,0.042454859137
6784,0.288099988401
4004,0.0463304704409
3090,0.05290158192
601,0.0445406974097
2805,0.0445124493635
1638,0.0551057649056
8160,0.0577702476659
3364,0.0483773500193
2710,0.0606177136426
1898,0.049233191716
8072,0.0577230338587
4918,0.0500436769594
542,0.270941196681
7828,0.095645678555
2997,0.0757171342944
5676,0.80596536159
2495,0.0486555241524
6608,0.0501715338525
3690,0.0436826833067
597,0.0565883397921
5614,0.0516692477689
1563,0.0566251773953
2857,0.0468095136481
4681,0.130311468169
6706,0.045092366167
1681,0.472828600525
317,0.0735994500528
7343,0.114979320751
4643,0.123899518763
3735,0.0431100581726
5954,0.0433040016574
1334,0.0476150226063
2683,0.0562703331335
1512,0.252853827666
3774,0.0470685246068
6672,0.0460683478573
5500,0.0394172359827
8120,0.0506568810632
4572,0.0449448512325
1169,0.322042819421
827,0.0745122963247
7917,0.0515217842438
2425,0.0630598175027
1122,0.0479191669159
6370,0.776101410201
4305,0.0530594521572
2,0.0407454709772
7704,0.340545630217
7294,0.0439706737428
7054,0.0446574807761
4386,0.0432560653938
6395,0.0589002972045
7969,0.049260896816
2802,0.0474881216824
1969,0.762745889506
3058,0.051865081932
5244,0.0504049462018
1233,0.0472019447094
3883,0.039914108835
4078,0.0524925177549
6557,0.0538040331319
2860,0.0437562838841
5135,0.0441656799505
7132,0.0751079369205
2151,0.0559002714066
4810,0.0446961537237
1105,0.0492916440403
6901,0.0608877288334
5701,0.0558151371856
5512,0.0641371980169
1017,0.0539309660896
2365,0.0471795680888
3573,0.0546548904534
5042,0.0468536104472
1421,0.0475460054389
4362,0.0714764585497
5436,0.0428068791675
5610,0.0603934886404
7859,0.070179985021
2845,0.0451153961869
2311,0.0483181719936
1527,0.0479214541065
3849,0.0650838179885
4795,0.433879567092
5981,0.0490628813042
1641,0.0510818327122
394,0.0482660258387
916,0.0506855284538
4437,0.0497832561594
7800,0.781596811062
2627,0.398700624897
5669,0.0562445872917
6241,0.0433548203348
6683,0.0569254591978
4317,0.0706361986284
6010,0.059511263117
4546,0.0718246542846
4228,0.0455997079635
7499,0.038339115125
7810,0.0550835485539
3606,0.0650134936766
8023,0.0442757497642
2189,0.763854548937
7909,0.0469351072571
4867,0.0729898667982
5928,0.0484328188728
5502,0.626455032596
4214,0.066933845094
465,0.0913261237823
7145,0.0453947779821
1111,0.047463187635
3795,0.0614724807198
7252,0.229675671059
2873,0.0480900486456
2641,0.0486991265742
4607,0.0467117107484
2668,0.0567492399654
4134,0.0697615728863
8044,0.045047856425
5189,0.0615720754332
7866,0.0512471478342
586,0.062433753624
922,0.0459588045605
5464,0.0540882101637
1071,0.341170597323
1986,0.0455629836964
1300,0.052762969843
5595,0.0419134816287
2917,0.0475377522498
6203,0.04960775095
2122,0.0490581941259
2938,0.253363530625
7280,0.0537989004549
527,0.044519263749
5100,0.249181738979
2183,0.045745949169
5484,0.0474024295568
6330,0.0532552932602
6411,0.152647142883
7418,0.0526343845834
5789,0.0525977330837
5429,0.045265766322
7153,0.0420684876901
411,0.0425610549851
6122,0.0518395152097
5014,0.0521088181552
1412,0.0435994102473
5173,0.0529323733353
6918,0.0510681764777
6973,0.156244468077
234,0.0513249160969
4919,0.04459932946
4143,0.0679602541593
6041,0.213056437401
6279,0.0465748357616
3734,0.0766230642816
5764,0.0420487604782
1310,0.0585847540886
4936,0.0743002249973
6327,0.534040989953
6978,0.0570385292715
2649,0.0716818093962
7495,0.057345811289
3514,0.217785015203
7772,0.0544456138535
8096,0.048630930521
709,0.816900733494
1795,0.0530969444124
7872,0.0493045215527
8066,0.0414361397931
5328,0.0520510649008
7021,0.352819547452
5372,0.0491075356345
7190,0.0449965023395
7627,0.0466359884402
483,0.135035593494
3123,0.0619895632046
1440,0.0449420601929
2651,0.0487087635959
2596,0.0462724408606
2135,0.0499414304822
2850,0.053539778927
2172,0.0539355737137
6100,0.0503811056171
3278,0.0489888372524
2264,0.0450693877387
791,0.0568188587475
6769,0.32947515514
6049,0.0501849845137
8154,0.0447034008081
4833,0.0506854835124
1381,0.0506925625513
7968,0.78212107351
3757,0.0454580996518
823,0.0564005459635
1319,0.0522749854323
1603,0.057670883177
5366,0.0542435213589
5192,0.0585753751005
7913,0.0537978668901
5889,0.04485435676
2463,0.0579114949718
1359,0.055925604515
7348,0.216601680143
620,0.214695285346
62,0.0545719666851
45,0.431449622305
2291,0.0625572608421
1380,0.0519692678482
1322,0.0533689988501
5914,0.0775366711427
6674,0.425619270204
4019,0.375966506519
4400,0.0511149318391
1011,0.049433704522
1215,0.0476054650571
7908,0.0661460250535
361,0.173302765776
4093,0.0541342122623
4632,0.355762666637
3864,0.0455656715183
1876,0.0660026162836
5287,0.046749529664
1725,0.0604983911859
1874,0.0594385011407
2594,0.0618355494312
1331,0.0483063984938
2958,0.0645976307428
2395,0.0531804833581
6890,0.0633517494717
5422,0.0581446657511
5799,0.0558120016088
7696,0.0437052346559
6391,0.0603684922667
73,0.0560264134331
884,0.0584594932265
1967,0.0472834416776
8143,0.662646755673
5265,0.0432070812097
4207,0.0532578936638
7350,0.0528091123487
1248,0.0511484069413
7209,0.0471792859368
6739,0.587598280976
3859,0.829031568781
7138,0.0480151767116
1945,0.0509668621009
1080,0.0521561941318
4028,0.263932939031
5887,0.0426790863133
987,0.060288565705
2714,0.280651995103
5336,0.0623321673606
2202,0.0487675352163
2293,0.0527344033293
3733,0.0500912300806
6846,0.0488480644523
438,0.616156646104
2957,0.668689557221
1251,0.0537343366276
7562,0.407517200415
6468,0.226669392244
6283,0.0667297653524
749,0.0493995367011
6813,0.242798127802
5404,0.0485433936665
7244,0.0576300627094
1181,0.274019189693
2361,0.0549733994071
3322,0.0702758656769
5212,0.429641167826
4929,0.0649329056308
7633,0.0463745483244
7351,0.0455017296571
3357,0.0454414588317
5106,0.143721353653
343,0.825785312303
7080,0.611418954147
5908,0.0772550925073
573,0.421109281739
7178,0.147953110043
4277,0.0530118521434
3071,0.0495061478999
963,0.0568362483124
812,0.0561310964114
7809,0.0554486260279
819,0.0687561338004
5741,0.0433015992374
5926,0.411168855797
3194,0.487181684357
2471,0.266702062386
1960,0.0418862974524
6292,0.0404194527211
942,0.055121240078
3660,0.203535187412
3333,0.0437530861499
6938,0.0458698076496
4213,0.214693728672
2246,0.059465819304
4144,0.45446848546
1269,0.58708106067
4196,0.055797878718
2999,0.0446706151125
1642,0.0583490495156
